store_id,product_id,date,category,price,promotion_active,discount_percent,units_sold,inventory_level,day_of_week,day_of_week_original,weekday_was_correct,year,month,month_name,quarter,week,is_weekend,gross_revenue,effective_price_est,net_sales_est
5,1282,2024-02-04,Home,359,Yes,20,35,297,Sunday,Thursday,False,2024,2,February,1,5,True,12565,287.2,10052.0
9,1699,2024-09-16,Clothing,1891,No,0,7,485,Monday,Thursday,False,2024,9,September,3,38,False,13237,1891.0,13237.0
10,1619,2024-04-08,Clothing,1314,No,0,6,204,Monday,Thursday,False,2024,4,April,2,15,False,7884,1314.0,7884.0
34,1000,2024-10-05,Home,985,No,0,20,368,Saturday,Tuesday,False,2024,10,October,4,40,True,19700,985.0,19700.0
6,1639,2024-10-14,Clothing,64,Yes,20,54,272,Monday,Sunday,False,2024,10,October,4,42,False,3456,51.2,2764.8
46,1212,2024-12-22,Home,1131,No,0,25,73,Sunday,Monday,False,2024,12,December,4,51,True,28275,1131.0,28275.0
22,1636,2024-12-18,Home,2862,Yes,5,16,442,Wednesday,Tuesday,False,2024,12,December,4,51,False,45792,2718.9,43502.4
24,1766,2024-12-08,Personal Care,2359,No,0,23,209,Sunday,Thursday,False,2024,12,December,4,49,True,54257,2359.0,54257.0
46,1182,2024-09-20,Electronics,2091,Yes,30,31,147,Friday,Wednesday,False,2024,9,September,3,38,False,64821,1463.6999999999998,45374.7
8,1869,2024-08-19,Personal Care,309,Yes,0,34,473,Monday,Saturday,False,2024,8,August,3,34,False,10506,309.0,10506.0
31,1054,2024-06-25,Clothing,2832,No,0,26,40,Tuesday,Tuesday,True,2024,6,June,2,26,False,73632,2832.0,73632.0
24,1732,2024-12-15,Clothing,1677,No,0,31,149,Sunday,Saturday,False,2024,12,December,4,50,True,51987,1677.0,51987.0
37,1848,2024-03-07,Personal Care,801,No,0,28,458,Thursday,Sunday,False,2024,3,March,1,10,False,22428,801.0,22428.0
11,1128,2024-04-12,Home,1772,Yes,20,36,399,Friday,Sunday,False,2024,4,April,2,15,False,63792,1417.6000000000001,51033.600000000006
1,1483,2024-10-26,Electronics,2594,No,0,26,138,Saturday,Saturday,True,2024,10,October,4,43,True,67444,2594.0,67444.0
25,1955,2024-12-13,Electronics,1147,No,0,30,234,Friday,Wednesday,False,2024,12,December,4,50,False,34410,1147.0,34410.0
13,1292,2024-07-01,Personal Care,249,Yes,30,23,80,Monday,Sunday,False,2024,7,July,3,27,False,5727,174.29999999999998,4008.8999999999996
31,1175,2024-07-10,Grocery,542,No,0,39,188,Wednesday,Monday,False,2024,7,July,3,28,False,21138,542.0,21138.0
15,1401,2024-11-12,Home,1316,No,0,33,429,Tuesday,Sunday,False,2024,11,November,4,46,False,43428,1316.0,43428.0
35,1289,2024-03-16,Home,631,No,0,28,365,Saturday,Saturday,True,2024,3,March,1,11,True,17668,631.0,17668.0
28,1123,2024-03-18,Clothing,767,Yes,20,40,497,Monday,Wednesday,False,2024,3,March,1,12,False,30680,613.6,24544.0
18,1640,2024-07-23,Clothing,128,No,0,14,309,Tuesday,Friday,False,2024,7,July,3,30,False,1792,128.0,1792.0
36,1265,2024-10-13,Grocery,1369,Yes,0,28,266,Sunday,Tuesday,False,2024,10,October,4,41,True,38332,1369.0,38332.0
43,1080,2024-01-03,Electronics,671,Yes,0,34,477,Wednesday,Sunday,False,2024,1,January,1,1,False,22814,671.0,22814.0
27,1495,2024-01-17,Home,1427,No,0,27,91,Wednesday,Sunday,False,2024,1,January,1,3,False,38529,1427.0,38529.0
36,1631,2024-12-02,Personal Care,1489,No,0,18,305,Monday,Monday,True,2024,12,December,4,49,False,26802,1489.0,26802.0
29,1584,2024-01-25,Electronics,1083,No,0,20,116,Thursday,Wednesday,False,2024,1,January,1,4,False,21660,1083.0,21660.0
18,1367,2024-01-13,Personal Care,159,Yes,20,23,80,Saturday,Saturday,True,2024,1,January,1,2,True,3657,127.2,2925.6
5,1982,2024-07-05,Grocery,1319,Yes,20,22,258,Friday,Monday,False,2024,7,July,3,27,False,29018,1055.2,23214.4
26,1315,2024-09-29,Grocery,2209,No,0,36,434,Sunday,Tuesday,False,2024,9,September,3,39,True,79524,2209.0,79524.0
17,1920,2024-11-15,Grocery,2024,No,0,41,450,Friday,Saturday,False,2024,11,November,4,46,False,82984,2024.0,82984.0
33,1672,2024-05-21,Clothing,88,Yes,5,29,185,Tuesday,Thursday,False,2024,5,May,2,21,False,2552,83.6,2424.3999999999996
5,1926,2024-11-30,Clothing,2617,No,0,22,201,Saturday,Wednesday,False,2024,11,November,4,48,True,57574,2617.0,57574.0
14,1048,2024-03-07,Personal Care,2483,Yes,10,18,191,Thursday,Tuesday,False,2024,3,March,1,10,False,44694,2234.7000000000003,40224.600000000006
10,1381,2024-06-28,Electronics,1297,Yes,5,15,197,Friday,Monday,False,2024,6,June,2,26,False,19455,1232.1499999999999,18482.249999999996
26,1097,2024-06-13,Personal Care,1814,Yes,0,8,224,Thursday,Friday,False,2024,6,June,2,24,False,14512,1814.0,14512.0
38,1329,2024-08-08,Home,888,Yes,5,12,184,Thursday,Monday,False,2024,8,August,3,32,False,10656,843.5999999999999,10123.199999999999
18,1071,2024-12-12,Home,949,No,0,26,229,Thursday,Sunday,False,2024,12,December,4,50,False,24674,949.0,24674.0
47,1649,2024-12-05,Home,1369,Yes,10,16,288,Thursday,Monday,False,2024,12,December,4,49,False,21904,1232.1000000000001,19713.600000000002
29,1876,2024-12-31,Home,2687,Yes,5,28,335,Tuesday,Friday,False,2024,12,December,4,1,False,75236,2552.65,71474.2
28,1681,2024-08-27,Home,2117,Yes,0,44,448,Tuesday,Saturday,False,2024,8,August,3,35,False,93148,2117.0,93148.0
33,1942,2024-01-17,Personal Care,1625,Yes,15,10,327,Wednesday,Friday,False,2024,1,January,1,3,False,16250,1381.25,13812.5
39,1055,2024-06-15,Electronics,2619,No,0,7,248,Saturday,Wednesday,False,2024,6,June,2,24,True,18333,2619.0,18333.0
13,1754,2024-08-28,Personal Care,2249,No,0,25,188,Wednesday,Wednesday,True,2024,8,August,3,35,False,56225,2249.0,56225.0
15,1191,2024-11-28,Electronics,1696,Yes,5,13,405,Thursday,Thursday,True,2024,11,November,4,48,False,22048,1611.1999999999998,20945.6
12,1890,2024-01-20,Clothing,519,Yes,20,13,148,Saturday,Wednesday,False,2024,1,January,1,3,True,6747,415.20000000000005,5397.6
1,1886,2024-08-06,Electronics,1076,No,0,39,252,Tuesday,Tuesday,True,2024,8,August,3,32,False,41964,1076.0,41964.0
7,1568,2024-08-13,Home,2053,No,0,9,349,Tuesday,Tuesday,True,2024,8,August,3,33,False,18477,2053.0,18477.0
5,1815,2024-03-18,Clothing,1040,Yes,15,43,457,Monday,Monday,True,2024,3,March,1,12,False,44720,884.0,38012.0
19,1120,2024-08-01,Electronics,781,Yes,10,16,38,Thursday,Wednesday,False,2024,8,August,3,31,False,12496,702.9,11246.4
32,1073,2024-02-15,Electronics,2566,No,0,35,35,Thursday,Sunday,False,2024,2,February,1,7,False,89810,2566.0,89810.0
36,1684,2024-08-08,Home,2230,No,0,27,468,Thursday,Saturday,False,2024,8,August,3,32,False,60210,2230.0,60210.0
43,1617,2024-04-16,Electronics,112,No,0,22,378,Tuesday,Wednesday,False,2024,4,April,2,16,False,2464,112.0,2464.0
3,1132,2024-05-22,Grocery,790,Yes,5,35,375,Wednesday,Friday,False,2024,5,May,2,21,False,27650,750.5,26267.5
20,1200,2024-01-05,Grocery,1109,No,0,27,332,Friday,Friday,True,2024,1,January,1,1,False,29943,1109.0,29943.0
50,1418,2024-04-12,Electronics,2883,Yes,30,30,387,Friday,Wednesday,False,2024,4,April,2,15,False,86490,2018.1,60543.0
18,1467,2024-03-09,Personal Care,342,No,0,31,237,Saturday,Wednesday,False,2024,3,March,1,10,True,10602,342.0,10602.0
16,1504,2024-10-23,Grocery,556,Yes,10,43,283,Wednesday,Saturday,False,2024,10,October,4,43,False,23908,500.40000000000003,21517.2
15,1956,2024-09-01,Home,1216,Yes,10,36,457,Sunday,Monday,False,2024,9,September,3,35,True,43776,1094.4,39398.4
41,1065,2024-07-06,Home,863,No,0,33,327,Saturday,Tuesday,False,2024,7,July,3,27,True,28479,863.0,28479.0
19,1677,2024-12-21,Grocery,1415,No,0,22,319,Saturday,Thursday,False,2024,12,December,4,51,True,31130,1415.0,31130.0
38,1916,2024-05-08,Home,2802,Yes,0,13,230,Wednesday,Wednesday,True,2024,5,May,2,19,False,36426,2802.0,36426.0
35,1673,2024-02-20,Home,1772,No,0,11,194,Tuesday,Monday,False,2024,2,February,1,8,False,19492,1772.0,19492.0
47,1604,2024-12-08,Clothing,907,Yes,10,3,28,Sunday,Wednesday,False,2024,12,December,4,49,True,2721,816.3000000000001,2448.9
30,1517,2024-06-10,Home,145,Yes,15,18,57,Monday,Wednesday,False,2024,6,June,2,24,False,2610,123.25,2218.5
28,1848,2024-04-27,Personal Care,2797,Yes,5,30,30,Saturday,Sunday,False,2024,4,April,2,17,True,83910,2657.15,79714.5
42,1954,2024-04-21,Personal Care,2921,Yes,0,30,54,Sunday,Thursday,False,2024,4,April,2,16,True,87630,2921.0,87630.0
33,1404,2024-02-19,Grocery,2443,Yes,15,27,209,Monday,Sunday,False,2024,2,February,1,8,False,65961,2076.5499999999997,56066.84999999999
43,1830,2024-08-30,Grocery,64,Yes,30,27,376,Friday,Friday,True,2024,8,August,3,35,False,1728,44.8,1209.6
24,1967,2024-01-13,Grocery,1824,No,0,28,99,Saturday,Monday,False,2024,1,January,1,2,True,51072,1824.0,51072.0
8,1794,2024-02-18,Clothing,1488,No,0,39,294,Sunday,Friday,False,2024,2,February,1,7,True,58032,1488.0,58032.0
43,1090,2024-09-17,Personal Care,2127,Yes,0,13,310,Tuesday,Tuesday,True,2024,9,September,3,38,False,27651,2127.0,27651.0
16,1604,2024-07-30,Home,1313,No,0,30,200,Tuesday,Sunday,False,2024,7,July,3,31,False,39390,1313.0,39390.0
7,1470,2024-03-11,Grocery,272,Yes,20,44,251,Monday,Tuesday,False,2024,3,March,1,11,False,11968,217.60000000000002,9574.400000000001
27,1632,2024-11-09,Grocery,2113,Yes,5,17,308,Saturday,Friday,False,2024,11,November,4,45,True,35921,2007.35,34124.95
48,1754,2024-12-30,Home,1743,Yes,5,23,98,Monday,Sunday,False,2024,12,December,4,1,False,40089,1655.85,38084.549999999996
26,1112,2024-09-09,Clothing,691,No,0,6,291,Monday,Friday,False,2024,9,September,3,37,False,4146,691.0,4146.0
14,1267,2024-10-01,Grocery,2274,Yes,15,13,233,Tuesday,Wednesday,False,2024,10,October,4,40,False,29562,1932.8999999999999,25127.699999999997
42,1907,2024-10-13,Electronics,2741,No,0,18,188,Sunday,Thursday,False,2024,10,October,4,41,True,49338,2741.0,49338.0
48,1614,2024-05-12,Electronics,2376,Yes,15,25,340,Sunday,Wednesday,False,2024,5,May,2,19,True,59400,2019.6,50490.0
23,1664,2024-08-08,Clothing,1556,Yes,15,32,425,Thursday,Thursday,True,2024,8,August,3,32,False,49792,1322.6,42323.2
4,1167,2024-09-27,Home,1896,Yes,0,48,179,Friday,Sunday,False,2024,9,September,3,39,False,91008,1896.0,91008.0
44,1101,2024-12-31,Clothing,2292,No,0,29,224,Tuesday,Sunday,False,2024,12,December,4,1,False,66468,2292.0,66468.0
34,1767,2024-09-26,Home,182,No,0,19,204,Thursday,Thursday,True,2024,9,September,3,39,False,3458,182.0,3458.0
1,1704,2024-10-30,Clothing,86,No,0,11,228,Wednesday,Friday,False,2024,10,October,4,44,False,946,86.0,946.0
20,1214,2024-11-07,Personal Care,1058,No,0,38,326,Thursday,Saturday,False,2024,11,November,4,45,False,40204,1058.0,40204.0
34,1776,2024-06-25,Grocery,279,No,0,12,114,Tuesday,Thursday,False,2024,6,June,2,26,False,3348,279.0,3348.0
42,1880,2024-07-10,Home,430,Yes,10,34,321,Wednesday,Wednesday,True,2024,7,July,3,28,False,14620,387.0,13158.0
6,1406,2024-04-25,Clothing,417,No,0,21,312,Thursday,Saturday,False,2024,4,April,2,17,False,8757,417.0,8757.0
19,1657,2024-05-24,Grocery,1394,Yes,10,26,96,Friday,Sunday,False,2024,5,May,2,21,False,36244,1254.6000000000001,32619.600000000002
9,1949,2024-06-23,Grocery,2058,Yes,15,43,339,Sunday,Monday,False,2024,6,June,2,25,True,88494,1749.3,75219.9
27,1343,2024-12-13,Grocery,2577,Yes,20,39,299,Friday,Monday,False,2024,12,December,4,50,False,100503,2061.6,80402.4
25,1775,2024-08-17,Home,756,Yes,15,26,370,Saturday,Sunday,False,2024,8,August,3,33,True,19656,642.6,16707.600000000002
8,1979,2024-07-01,Personal Care,533,No,0,19,183,Monday,Saturday,False,2024,7,July,3,27,False,10127,533.0,10127.0
45,1976,2024-11-30,Personal Care,2966,Yes,30,30,80,Saturday,Thursday,False,2024,11,November,4,48,True,88980,2076.2,62285.99999999999
9,1859,2024-03-04,Electronics,516,Yes,0,39,232,Monday,Wednesday,False,2024,3,March,1,10,False,20124,516.0,20124.0
25,1205,2024-12-11,Home,1172,No,0,32,228,Wednesday,Monday,False,2024,12,December,4,50,False,37504,1172.0,37504.0
33,1797,2024-09-03,Grocery,2071,No,0,39,373,Tuesday,Sunday,False,2024,9,September,3,36,False,80769,2071.0,80769.0
23,1843,2024-03-24,Clothing,2300,Yes,20,9,185,Sunday,Tuesday,False,2024,3,March,1,12,True,20700,1840.0,16560.0
23,1789,2024-10-25,Electronics,1594,No,0,34,251,Friday,Friday,True,2024,10,October,4,43,False,54196,1594.0,54196.0
15,1647,2024-05-13,Clothing,2018,No,0,36,187,Monday,Monday,True,2024,5,May,2,20,False,72648,2018.0,72648.0
25,1249,2024-04-19,Home,1732,Yes,10,23,491,Friday,Monday,False,2024,4,April,2,16,False,39836,1558.8,35852.4
30,1396,2024-09-06,Grocery,2579,Yes,20,42,112,Friday,Thursday,False,2024,9,September,3,36,False,108318,2063.2000000000003,86654.40000000001
33,1867,2024-03-17,Grocery,997,Yes,20,38,72,Sunday,Saturday,False,2024,3,March,1,11,True,37886,797.6,30308.8
32,1341,2024-09-07,Electronics,2910,No,0,40,310,Saturday,Tuesday,False,2024,9,September,3,36,True,116400,2910.0,116400.0
16,1802,2024-03-20,Electronics,1879,No,0,11,432,Wednesday,Wednesday,True,2024,3,March,1,12,False,20669,1879.0,20669.0
38,1172,2024-07-07,Clothing,866,No,0,17,81,Sunday,Tuesday,False,2024,7,July,3,27,True,14722,866.0,14722.0
8,1255,2024-07-02,Grocery,1541,Yes,30,27,433,Tuesday,Wednesday,False,2024,7,July,3,27,False,41607,1078.6999999999998,29124.899999999994
17,1574,2024-03-08,Clothing,756,No,0,23,361,Friday,Wednesday,False,2024,3,March,1,10,False,17388,756.0,17388.0
33,1155,2024-07-18,Electronics,2036,Yes,10,19,34,Thursday,Wednesday,False,2024,7,July,3,29,False,38684,1832.4,34815.6
35,1768,2024-12-03,Personal Care,2279,Yes,20,19,65,Tuesday,Friday,False,2024,12,December,4,49,False,43301,1823.2,34640.8
50,1371,2024-11-29,Personal Care,2665,No,0,32,176,Friday,Monday,False,2024,11,November,4,48,False,85280,2665.0,85280.0
23,1746,2024-04-20,Personal Care,1006,No,0,38,251,Saturday,Saturday,True,2024,4,April,2,16,True,38228,1006.0,38228.0
36,1112,2024-10-21,Grocery,1158,No,0,9,473,Monday,Tuesday,False,2024,10,October,4,43,False,10422,1158.0,10422.0
13,1376,2024-06-07,Clothing,1288,Yes,0,12,497,Friday,Friday,True,2024,6,June,2,23,False,15456,1288.0,15456.0
2,1423,2024-10-19,Electronics,626,Yes,30,20,360,Saturday,Monday,False,2024,10,October,4,42,True,12520,438.2,8764.0
6,1539,2024-12-21,Clothing,2856,Yes,15,29,289,Saturday,Saturday,True,2024,12,December,4,51,True,82824,2427.6,70400.4
27,1142,2024-09-05,Electronics,2558,No,0,11,493,Thursday,Tuesday,False,2024,9,September,3,36,False,28138,2558.0,28138.0
6,1138,2024-06-02,Clothing,372,No,0,35,35,Sunday,Friday,False,2024,6,June,2,22,True,13020,372.0,13020.0
10,1879,2024-08-06,Grocery,1424,Yes,30,45,159,Tuesday,Tuesday,True,2024,8,August,3,32,False,64080,996.8,44856.0
11,1088,2024-09-22,Electronics,2544,No,0,25,427,Sunday,Friday,False,2024,9,September,3,38,True,63600,2544.0,63600.0
2,1424,2024-01-17,Electronics,180,Yes,0,34,172,Wednesday,Sunday,False,2024,1,January,1,3,False,6120,180.0,6120.0
26,1853,2024-04-28,Home,813,Yes,0,18,210,Sunday,Monday,False,2024,4,April,2,17,True,14634,813.0,14634.0
1,1920,2024-05-03,Clothing,1485,No,0,30,132,Friday,Wednesday,False,2024,5,May,2,18,False,44550,1485.0,44550.0
34,1691,2024-06-29,Home,245,No,0,36,289,Saturday,Saturday,True,2024,6,June,2,26,True,8820,245.0,8820.0
14,1259,2024-08-19,Home,2718,Yes,15,17,109,Monday,Tuesday,False,2024,8,August,3,34,False,46206,2310.2999999999997,39275.1
39,1535,2024-10-21,Clothing,954,No,0,21,114,Monday,Tuesday,False,2024,10,October,4,43,False,20034,954.0,20034.0
20,1521,2024-06-17,Electronics,2398,Yes,5,10,179,Monday,Tuesday,False,2024,6,June,2,25,False,23980,2278.1,22781.0
44,1781,2024-09-14,Electronics,2811,Yes,5,11,296,Saturday,Monday,False,2024,9,September,3,37,True,30921,2670.45,29374.949999999997
24,1685,2024-07-01,Grocery,1858,Yes,0,13,232,Monday,Friday,False,2024,7,July,3,27,False,24154,1858.0,24154.0
22,1809,2024-04-15,Home,349,No,0,19,89,Monday,Thursday,False,2024,4,April,2,16,False,6631,349.0,6631.0
32,1033,2024-07-13,Grocery,1225,Yes,15,11,438,Saturday,Monday,False,2024,7,July,3,28,True,13475,1041.25,11453.75
32,1983,2024-04-25,Clothing,1790,Yes,5,16,54,Thursday,Tuesday,False,2024,4,April,2,17,False,28640,1700.5,27208.0
3,1197,2024-05-01,Electronics,1450,Yes,5,36,92,Wednesday,Sunday,False,2024,5,May,2,18,False,52200,1377.5,49590.0
24,1381,2024-03-02,Clothing,2923,Yes,30,50,473,Saturday,Saturday,True,2024,3,March,1,9,True,146150,2046.1,102305.0
8,1314,2024-06-13,Electronics,649,Yes,5,9,391,Thursday,Wednesday,False,2024,6,June,2,24,False,5841,616.55,5548.95
37,1453,2024-09-26,Clothing,2435,Yes,10,41,289,Thursday,Friday,False,2024,9,September,3,39,False,99835,2191.5,89851.5
20,1998,2024-12-12,Personal Care,427,Yes,30,15,134,Thursday,Monday,False,2024,12,December,4,50,False,6405,298.9,4483.5
19,1495,2024-11-02,Home,811,Yes,10,13,346,Saturday,Friday,False,2024,11,November,4,44,True,10543,729.9,9488.699999999999
10,1966,2024-08-28,Grocery,1484,No,0,17,258,Wednesday,Monday,False,2024,8,August,3,35,False,25228,1484.0,25228.0
11,1046,2024-03-29,Home,1847,No,0,23,298,Friday,Monday,False,2024,3,March,1,13,False,42481,1847.0,42481.0
40,1668,2024-02-02,Home,916,Yes,0,36,132,Friday,Thursday,False,2024,2,February,1,5,False,32976,916.0,32976.0
3,1344,2024-05-13,Personal Care,150,Yes,10,21,27,Monday,Tuesday,False,2024,5,May,2,20,False,3150,135.0,2835.0
40,1760,2024-06-11,Electronics,2351,No,0,21,372,Tuesday,Thursday,False,2024,6,June,2,24,False,49371,2351.0,49371.0
28,1553,2024-10-27,Home,1510,Yes,20,35,317,Sunday,Friday,False,2024,10,October,4,43,True,52850,1208.0,42280.0
44,1958,2024-11-14,Electronics,1100,No,0,19,487,Thursday,Thursday,True,2024,11,November,4,46,False,20900,1100.0,20900.0
16,1568,2024-10-25,Home,1968,No,0,25,411,Friday,Tuesday,False,2024,10,October,4,43,False,49200,1968.0,49200.0
41,1703,2024-01-02,Clothing,695,No,0,21,165,Tuesday,Saturday,False,2024,1,January,1,1,False,14595,695.0,14595.0
42,1388,2024-12-17,Grocery,2013,Yes,15,50,401,Tuesday,Sunday,False,2024,12,December,4,51,False,100650,1711.05,85552.5
37,1867,2024-11-19,Personal Care,2764,No,0,36,225,Tuesday,Wednesday,False,2024,11,November,4,47,False,99504,2764.0,99504.0
4,1656,2024-03-14,Grocery,1943,Yes,0,35,183,Thursday,Thursday,True,2024,3,March,1,11,False,68005,1943.0,68005.0
4,1240,2024-10-25,Home,1197,No,0,17,45,Friday,Monday,False,2024,10,October,4,43,False,20349,1197.0,20349.0
7,1436,2024-06-29,Personal Care,220,No,0,47,119,Saturday,Saturday,True,2024,6,June,2,26,True,10340,220.0,10340.0
19,1323,2024-12-06,Personal Care,288,Yes,15,17,459,Friday,Thursday,False,2024,12,December,4,49,False,4896,244.79999999999998,4161.599999999999
45,1854,2024-08-16,Clothing,2110,No,0,18,494,Friday,Tuesday,False,2024,8,August,3,33,False,37980,2110.0,37980.0
20,1820,2024-03-31,Grocery,2785,Yes,30,38,146,Sunday,Sunday,True,2024,3,March,1,13,True,105830,1949.4999999999998,74080.99999999999
2,1979,2024-09-19,Clothing,1998,No,0,7,385,Thursday,Tuesday,False,2024,9,September,3,38,False,13986,1998.0,13986.0
43,1163,2024-02-26,Clothing,1978,No,0,19,497,Monday,Saturday,False,2024,2,February,1,9,False,37582,1978.0,37582.0
40,1710,2024-05-13,Personal Care,1229,No,0,16,179,Monday,Wednesday,False,2024,5,May,2,20,False,19664,1229.0,19664.0
28,1888,2024-07-27,Home,2708,Yes,30,24,392,Saturday,Saturday,True,2024,7,July,3,30,True,64992,1895.6,45494.399999999994
15,1393,2024-12-30,Clothing,60,No,0,46,272,Monday,Saturday,False,2024,12,December,4,1,False,2760,60.0,2760.0
15,1669,2024-11-12,Grocery,210,Yes,5,30,275,Tuesday,Sunday,False,2024,11,November,4,46,False,6300,199.5,5985.0
18,1707,2024-04-05,Grocery,2894,Yes,20,38,240,Friday,Wednesday,False,2024,4,April,2,14,False,109972,2315.2000000000003,87977.6
22,1336,2024-01-28,Grocery,2703,No,0,21,371,Sunday,Sunday,True,2024,1,January,1,4,True,56763,2703.0,56763.0
22,1111,2024-05-23,Electronics,1240,No,0,18,257,Thursday,Sunday,False,2024,5,May,2,21,False,22320,1240.0,22320.0
46,1548,2024-01-26,Home,2190,No,0,11,53,Friday,Monday,False,2024,1,January,1,4,False,24090,2190.0,24090.0
16,1444,2024-06-16,Home,2205,Yes,10,30,122,Sunday,Friday,False,2024,6,June,2,24,True,66150,1984.5,59535.0
34,1880,2024-11-23,Personal Care,336,No,0,18,46,Saturday,Wednesday,False,2024,11,November,4,47,True,6048,336.0,6048.0
6,1124,2024-08-07,Home,1747,Yes,15,38,491,Wednesday,Tuesday,False,2024,8,August,3,32,False,66386,1484.95,56428.1
42,1946,2024-09-13,Clothing,1999,No,0,50,410,Friday,Saturday,False,2024,9,September,3,37,False,99950,1999.0,99950.0
13,1186,2024-01-30,Personal Care,2451,No,0,5,26,Tuesday,Friday,False,2024,1,January,1,5,False,12255,2451.0,12255.0
18,1785,2024-11-27,Grocery,665,Yes,20,39,159,Wednesday,Sunday,False,2024,11,November,4,48,False,25935,532.0,20748.0
31,1198,2024-05-09,Grocery,2941,Yes,15,14,51,Thursday,Thursday,True,2024,5,May,2,19,False,41174,2499.85,34997.9
9,1435,2024-09-12,Personal Care,2304,Yes,0,33,157,Thursday,Thursday,True,2024,9,September,3,37,False,76032,2304.0,76032.0
44,1884,2024-11-11,Home,1052,No,0,30,437,Monday,Saturday,False,2024,11,November,4,46,False,31560,1052.0,31560.0
4,1584,2024-08-30,Home,240,Yes,30,26,308,Friday,Tuesday,False,2024,8,August,3,35,False,6240,168.0,4368.0
47,1479,2024-11-12,Grocery,118,No,0,40,57,Tuesday,Saturday,False,2024,11,November,4,46,False,4720,118.0,4720.0
41,1122,2024-06-20,Clothing,901,Yes,30,31,269,Thursday,Friday,False,2024,6,June,2,25,False,27931,630.6999999999999,19551.699999999997
48,1408,2024-04-08,Clothing,140,Yes,30,37,280,Monday,Friday,False,2024,4,April,2,15,False,5180,98.0,3626.0
24,1678,2024-08-11,Electronics,188,Yes,30,24,157,Sunday,Thursday,False,2024,8,August,3,32,True,4512,131.6,3158.3999999999996
27,1893,2024-06-04,Personal Care,1905,No,0,6,181,Tuesday,Tuesday,True,2024,6,June,2,23,False,11430,1905.0,11430.0
